,time,station,temperature,wind_dir,wind_speed,wind_impact,clouds,weather
73,2021-07-30 11:00:00,Bratislava - Mlynská Dolina,27.5,JV,2.0,0.0,Jasno,pekne
74,2021-07-30 11:00:00,Bratislava Ivanka,27.5,PREM,1.0,0.0,Takmer jasno,pekne
75,2021-07-30 12:00:00,Bratislava Koliba,29.1,PREM,1.0,0.0,Jasno,pekne
76,2021-07-30 12:00:00,Bratislava Ivanka,28.3,PREM,1.0,0.0,Takmer jasno,pekne
77,2021-07-30 12:00:00,Bratislava - Mlynská Dolina,29.1,J,1.0,0.0,Jasno,pekne
78,2021-07-30 13:00:00,Bratislava - Mlynská Dolina,29.7,J,2.0,0.0,Jasno,pekne
79,2021-07-30 13:00:00,Bratislava Ivanka,29.8,PREM,1.0,0.0,Malá oblačnosť,pekne
80,2021-07-30 13:00:00,Bratislava Koliba,30.8,JZ,3.0,0.0,Jasno,pekne
81,2021-07-30 14:00:00,Bratislava - Mlynská Dolina,29.9,JV,2.0,0.0,Jasno,pekne
82,2021-07-30 14:00:00,Bratislava Ivanka,30.5,J,3.0,0.0,Malá oblačnosť,pekne
83,2021-07-30 14:00:00,Bratislava Koliba,31.2,PREM,2.0,0.0,Jasno,pekne
84,2021-07-30 15:00:00,Bratislava Ivanka,31.5,PREM,1.0,0.0,Malá oblačnosť,pekne
85,2021-07-30 15:00:00,Bratislava - Mlynská Dolina,31.3,J,1.0,0.0,Jasno,pekne
86,2021-07-30 15:00:00,Bratislava Koliba,32.7,PREM,2.0,0.0,Jasno,pekne
87,2021-07-30 16:00:00,Bratislava Ivanka,31.9,J,4.0,0.0,Malá oblačnosť,pekne
88,2021-07-30 16:00:00,Bratislava Koliba,32.7,PREM,2.0,0.0,Jasno,pekne
89,2021-07-30 16:00:00,Bratislava - Mlynská Dolina,30.6,J,2.0,0.0,Jasno,pekne
90,2021-07-30 17:00:00,Bratislava Koliba,31.6,JZ,3.0,0.0,Jasno,pekne
91,2021-07-30 17:00:00,Bratislava Ivanka,31.4,PREM,1.0,0.0,Oblačno,pekne
92,2021-07-30 17:00:00,Bratislava - Mlynská Dolina,30.8,JZ,1.0,0.0,Jasno,pekne
93,2021-07-30 18:00:00,Bratislava - Mlynská Dolina,31.1,Z,1.0,0.0,Jasno,pekne
94,2021-07-30 18:00:00,Bratislava Ivanka,31.5,PREM,2.0,0.0,Malá oblačnosť,pekne
95,2021-07-30 18:00:00,Bratislava Koliba,31.0,PREM,2.0,0.0,Jasno,pekne
96,2021-07-30 19:00:00,Bratislava - Mlynská Dolina,29.6,JZ,1.0,0.0,Jasno,pekne
97,2021-07-30 19:00:00,Bratislava Ivanka,30.9,JZ,3.0,0.0,Polooblačno,pekne
98,2021-07-30 19:00:00,Bratislava Koliba,29.9,JZ,3.0,0.0,Jasno,pekne
99,2021-07-30 20:00:00,Bratislava - Mlynská Dolina,26.5,Z,1.0,0.0,Jasno,pekne
100,2021-07-30 20:00:00,Bratislava Ivanka,29.5,JZ,3.0,0.0,Oblačno,pekne
101,2021-07-30 20:00:00,Bratislava Koliba,26.5,Z,3.0,0.0,Jasno,pekne
102,2021-07-30 21:00:00,Bratislava Koliba,24.9,Z,2.0,0.0,Jasno,pekne
103,2021-07-30 21:00:00,Bratislava Ivanka,26.4,Z,3.0,0.0,Takmer zamračené,pekne
104,2021-07-30 21:00:00,Bratislava - Mlynská Dolina,25.0,SV,1.0,0.0,Jasno,pekne
105,2021-07-30 22:00:00,Bratislava - Mlynská Dolina,23.0,S,1.0,0.0,Jasno,pekne
106,2021-07-30 22:00:00,Bratislava Ivanka,25.8,Z,1.0,0.0,Oblačno,pekne
107,2021-07-30 22:00:00,Bratislava Koliba,23.5,Z,3.0,0.0,Jasno,pekne
108,2021-07-30 23:00:00,Bratislava - Mlynská Dolina,22.9,S,1.0,0.0,Jasno,pekne
109,2021-07-30 23:00:00,Bratislava Ivanka,24.8,PREM,1.0,0.0,Oblačno,pekne
110,2021-07-30 23:00:00,Bratislava Koliba,24.5,PREM,2.0,0.0,Jasno,pekne
111,2021-07-31 00:00:00,Bratislava - Mlynská Dolina,23.2,S,1.0,0.0,Jasno,pekne
112,2021-07-31 00:00:00,Bratislava Ivanka,24.4,JZ,1.0,0.0,Takmer zamračené,Blýskavica
113,2021-07-31 00:00:00,Bratislava Koliba,24.9,PREM,2.0,0.0,Jasno,pekne
114,2021-07-31 01:00:00,Bratislava - Mlynská Dolina,22.7,SZ,1.0,0.0,Jasno,pekne
115,2021-07-31 01:00:00,Bratislava Ivanka,22.9,V,1.0,0.0,Takmer zamračené,Blýskavica
116,2021-07-31 01:00:00,Bratislava Koliba,25.4,PREM,1.0,0.0,Jasno,pekne
117,2021-07-31 02:00:00,Bratislava - Mlynská Dolina,22.9,S,1.0,0.0,Jasno,pekne
118,2021-07-31 02:00:00,Bratislava Ivanka,23.8,JZ,3.0,0.0,Takmer zamračené,pekne
119,2021-07-31 02:00:00,Bratislava Koliba,23.9,Z,3.0,0.0,Jasno,pekne
120,2021-07-31 03:00:00,Bratislava - Mlynská Dolina,20.5,S,1.0,0.0,Jasno,pekne
121,2021-07-31 03:00:00,Bratislava Koliba,19.7,Z,7.0,12.0,Jasno,pekne
122,2021-07-31 03:00:00,Bratislava Ivanka,21.3,Z,8.0,0.0,Takmer zamračené,Búrka
123,2021-07-31 04:00:00,Bratislava Koliba,19.2,Z,3.0,0.0,Jasno,pekne
124,2021-07-31 04:00:00,Bratislava Ivanka,21.5,Z,3.0,0.0,Takmer zamračené,Búrka
125,2021-07-31 04:00:00,Bratislava - Mlynská Dolina,19.8,S,1.0,0.0,Jasno,pekne
126,2021-07-31 05:00:00,Bratislava - Mlynská Dolina,19.2,S,1.0,0.0,Jasno,pekne
127,2021-07-31 05:00:00,Bratislava Ivanka,20.4,PREM,1.0,0.0,Takmer zamračené,Dážď po búrke
128,2021-07-31 05:00:00,Bratislava Koliba,18.9,PREM,2.0,0.0,Jasno,pekne
129,2021-07-31 06:00:00,Bratislava - Mlynská Dolina,19.1,Z,1.0,0.0,Jasno,pekne
130,2021-07-31 06:00:00,Bratislava Ivanka,19.9,Z,3.0,0.0,Takmer zamračené,Po daždi
131,2021-07-31 06:00:00,Bratislava Koliba,19.3,SZ,4.0,0.0,Jasno,pekne
132,2021-07-31 07:00:00,Bratislava - Mlynská Dolina,19.8,Z,1.0,0.0,Jasno,pekne
133,2021-07-31 07:00:00,Bratislava Ivanka,20.5,Z,5.0,0.0,Takmer zamračené,pekne
134,2021-07-31 07:00:00,Bratislava Koliba,19.3,SZ,5.0,0.0,Jasno,pekne
135,2021-07-31 08:00:00,Bratislava - Mlynská Dolina,22.0,SZ,2.0,0.0,Jasno,pekne
136,2021-07-31 08:00:00,Bratislava Ivanka,21.2,Z,7.0,0.0,Oblačno,pekne
137,2021-07-31 08:00:00,Bratislava Koliba,21.1,SZ,6.0,0.0,Jasno,pekne
138,2021-07-31 09:00:00,Bratislava Koliba,21.9,SZ,5.0,0.0,Jasno,pekne
139,2021-07-31 09:00:00,Bratislava Ivanka,24.0,SZ,5.0,0.0,Oblačno,pekne
140,2021-07-31 09:00:00,Bratislava - Mlynská Dolina,22.3,SZ,2.0,0.0,Jasno,pekne
141,2021-07-31 10:00:00,Bratislava - Mlynská Dolina,23.5,SZ,1.0,0.0,Jasno,pekne
142,2021-07-31 10:00:00,Bratislava Ivanka,23.6,PREM,1.0,0.0,Oblačno,pekne
143,2021-07-31 10:00:00,Bratislava Koliba,23.5,PREM,1.0,0.0,Jasno,pekne
144,2021-07-31 11:00:00,Bratislava - Mlynská Dolina,25.1,Z,2.0,0.0,Jasno,pekne
145,2021-07-31 11:00:00,Bratislava Ivanka,25.2,SZ,3.0,0.0,Oblačno,pekne
146,2021-07-31 11:00:00,Bratislava Koliba,25.6,Z,3.0,0.0,Jasno,pekne
147,2021-07-31 12:00:00,Bratislava - Mlynská Dolina,26.2,Z,2.0,0.0,Jasno,pekne
148,2021-07-31 12:00:00,Bratislava Ivanka,26.1,Z,4.0,0.0,Oblačno,pekne
149,2021-07-31 12:00:00,Bratislava Koliba,26.1,PREM,3.0,0.0,Jasno,pekne
150,2021-07-31 13:00:00,Bratislava - Mlynská Dolina,26.5,Z,3.0,0.0,Jasno,pekne
151,2021-07-31 13:00:00,Bratislava Ivanka,27.1,Z,4.0,0.0,Oblačno,pekne
152,2021-07-31 13:00:00,Bratislava Koliba,26.2,PREM,2.0,0.0,Jasno,pekne
153,2021-07-31 14:00:00,Bratislava Koliba,27.7,PREM,3.0,0.0,Jasno,pekne
154,2021-07-31 14:00:00,Bratislava Ivanka,27.0,Z,4.0,0.0,Oblačno,pekne
155,2021-07-31 14:00:00,Bratislava - Mlynská Dolina,27.8,Z,2.0,0.0,Jasno,pekne
156,2021-07-31 15:00:00,Bratislava - Mlynská Dolina,28.0,JZ,2.0,0.0,Jasno,pekne
157,2021-07-31 15:00:00,Bratislava Ivanka,28.3,Z,5.0,0.0,Oblačno,pekne
158,2021-07-31 15:00:00,Bratislava Koliba,28.4,Z,3.0,0.0,Jasno,pekne
159,2021-07-31 16:00:00,Bratislava - Mlynská Dolina,28.2,Z,3.0,0.0,Jasno,pekne
160,2021-07-31 16:00:00,Bratislava Ivanka,28.9,SZ,4.0,0.0,Oblačno,pekne
161,2021-07-31 16:00:00,Bratislava Koliba,29.1,Z,3.0,0.0,Jasno,pekne
162,2021-07-31 17:00:00,Bratislava - Mlynská Dolina,28.6,Z,2.0,0.0,Jasno,pekne
163,2021-07-31 17:00:00,Bratislava Ivanka,29.4,Z,4.0,0.0,Oblačno,pekne
164,2021-07-31 17:00:00,Bratislava Koliba,28.9,PREM,2.0,0.0,Jasno,pekne
165,2021-07-31 18:00:00,Bratislava - Mlynská Dolina,28.7,JZ,1.0,0.0,Jasno,pekne
166,2021-07-31 18:00:00,Bratislava Ivanka,28.8,Z,3.0,0.0,Malá oblačnosť,pekne
167,2021-07-31 18:00:00,Bratislava Koliba,28.4,PREM,2.0,0.0,Jasno,pekne
168,2021-07-31 19:00:00,Bratislava Ivanka,28.3,SZ,3.0,0.0,Malá oblačnosť,pekne
169,2021-07-31 19:00:00,Bratislava Koliba,27.6,PREM,2.0,0.0,Jasno,pekne
170,2021-07-31 19:00:00,Bratislava - Mlynská Dolina,28.0,JZ,1.0,0.0,Jasno,pekne
171,2021-07-31 20:00:00,Bratislava - Mlynská Dolina,25.4,BEZV,0.0,0.0,Jasno,pekne
172,2021-07-31 20:00:00,Bratislava Ivanka,27.3,SZ,2.0,0.0,Malá oblačnosť,pekne
173,2021-07-31 20:00:00,Bratislava Koliba,25.4,PREM,1.0,0.0,Jasno,pekne
174,2021-07-31 21:00:00,Bratislava - Mlynská Dolina,23.1,S,1.0,0.0,Jasno,pekne
175,2021-07-31 21:00:00,Bratislava Ivanka,25.0,JZ,1.0,0.0,Malá oblačnosť,pekne
176,2021-07-31 21:00:00,Bratislava Koliba,23.3,PREM,1.0,0.0,Jasno,pekne
177,2021-07-31 22:00:00,Bratislava - Mlynská Dolina,22.0,S,2.0,0.0,Jasno,pekne
178,2021-07-31 22:00:00,Bratislava Ivanka,22.9,S,1.0,0.0,Polooblačno,pekne
179,2021-07-31 22:00:00,Bratislava Koliba,22.9,BEZV,0.0,0.0,Jasno,pekne
180,2021-07-31 23:00:00,Bratislava - Mlynská Dolina,21.6,S,2.0,0.0,Jasno,pekne
181,2021-07-31 23:00:00,Bratislava Koliba,22.5,Z,1.0,0.0,Jasno,pekne
182,2021-07-31 23:00:00,Bratislava Ivanka,21.9,BEZV,0.0,0.0,Oblačno,Blýskavica
183,2021-08-01 00:00:00,Bratislava Koliba,22.4,S,2.0,0.0,Jasno,pekne
184,2021-08-01 00:00:00,Bratislava Ivanka,21.7,S,2.0,0.0,Takmer zamračené,Búrka
185,2021-08-01 00:00:00,Bratislava - Mlynská Dolina,21.9,S,1.0,0.0,Jasno,pekne
186,2021-08-01 01:00:00,Bratislava - Mlynská Dolina,19.3,Z,2.0,0.0,Jasno,pekne
187,2021-08-01 01:00:00,Bratislava Ivanka,20.0,Z,10.0,0.0,Zamračené,Búrka
188,2021-08-01 01:00:00,Bratislava Koliba,18.8,Z,5.0,0.0,Jasno,pekne
189,2021-08-01 02:00:00,Bratislava - Mlynská Dolina,19.1,J,1.0,0.0,Jasno,pekne
190,2021-08-01 02:00:00,Bratislava Ivanka,19.7,JV,3.0,0.0,Takmer zamračené,Prehánka
191,2021-08-01 02:00:00,Bratislava Koliba,18.8,PREM,1.0,0.0,Jasno,pekne
192,2021-08-01 03:00:00,Bratislava - Mlynská Dolina,18.9,S,1.0,0.0,Jasno,pekne
193,2021-08-01 03:00:00,Bratislava Ivanka,19.8,Z,2.0,0.0,Takmer zamračené,Po prehánke
194,2021-08-01 03:00:00,Bratislava Koliba,18.5,PREM,1.0,0.0,Jasno,pekne
195,2021-08-01 04:00:00,Bratislava Koliba,18.2,PREM,1.0,0.0,Jasno,pekne
196,2021-08-01 04:00:00,Bratislava - Mlynská Dolina,18.4,S,1.0,0.0,Jasno,pekne
197,2021-08-01 04:00:00,Bratislava Ivanka,18.9,PREM,2.0,0.0,Takmer zamračené,Blýskavica
198,2021-08-01 05:00:00,Bratislava Koliba,18.1,PREM,2.0,0.0,Jasno,pekne
199,2021-08-01 05:00:00,Bratislava Ivanka,18.6,S,2.0,0.0,Takmer zamračené,Búrka
200,2021-08-01 05:00:00,Bratislava - Mlynská Dolina,18.6,BEZV,0.0,0.0,Jasno,pekne
201,2021-08-01 06:00:00,Bratislava - Mlynská Dolina,18.6,J,1.0,0.0,Jasno,pekne
202,2021-08-01 06:00:00,Bratislava Ivanka,18.8,PREM,2.0,0.0,Takmer zamračené,Búrka
203,2021-08-01 06:00:00,Bratislava Koliba,18.2,PREM,2.0,0.0,Jasno,pekne
204,2021-08-01 07:00:00,Bratislava - Mlynská Dolina,18.7,V,2.0,0.0,Jasno,pekne
205,2021-08-01 07:00:00,Bratislava Ivanka,19.2,V,4.0,0.0,Takmer zamračené,Po prehánke
206,2021-08-01 07:00:00,Bratislava Koliba,18.0,PREM,2.0,0.0,Jasno,pekne
207,2021-08-01 08:00:00,Bratislava Ivanka,19.9,SV,3.0,0.0,Takmer zamračené,pekne
208,2021-08-01 08:00:00,Bratislava - Mlynská Dolina,19.1,S,1.0,0.0,Jasno,pekne
209,2021-08-01 08:00:00,Bratislava Koliba,18.6,PREM,2.0,0.0,Jasno,pekne
210,2021-08-01 09:00:00,Bratislava Ivanka,20.5,S,4.0,0.0,Takmer zamračené,pekne
211,2021-08-01 09:00:00,Bratislava Koliba,19.2,PREM,2.0,0.0,Jasno,pekne
212,2021-08-01 09:00:00,Bratislava - Mlynská Dolina,19.8,SZ,1.0,0.0,Jasno,pekne
213,2021-08-01 10:00:00,Bratislava Koliba,20.5,PREM,2.0,0.0,Jasno,pekne
214,2021-08-01 10:00:00,Bratislava Ivanka,21.8,SV,5.0,0.0,Takmer zamračené,pekne
215,2021-08-01 10:00:00,Bratislava - Mlynská Dolina,21.3,V,2.0,0.0,Jasno,pekne
216,2021-08-01 11:00:00,Bratislava - Mlynská Dolina,22.3,JV,1.0,0.0,Jasno,pekne
217,2021-08-01 11:00:00,Bratislava Ivanka,22.6,SV,5.0,0.0,Takmer zamračené,pekne
218,2021-08-01 11:00:00,Bratislava Koliba,21.4,PREM,2.0,0.0,Jasno,pekne
219,2021-08-01 12:00:00,Bratislava - Mlynská Dolina,24.0,V,3.0,0.0,Jasno,pekne
220,2021-08-01 12:00:00,Bratislava Ivanka,24.0,V,7.0,0.0,Oblačno,pekne
221,2021-08-01 12:00:00,Bratislava Koliba,23.0,V,4.0,0.0,Jasno,pekne
222,2021-08-01 13:00:00,Bratislava - Mlynská Dolina,24.6,JV,3.0,0.0,Jasno,pekne
223,2021-08-01 13:00:00,Bratislava Ivanka,25.1,V,5.0,0.0,Takmer zamračené,pekne
224,2021-08-01 13:00:00,Bratislava Koliba,24.0,V,3.0,0.0,Jasno,pekne
225,2021-08-01 14:00:00,Bratislava Koliba,23.2,PREM,1.0,0.0,Jasno,pekne
226,2021-08-01 14:00:00,Bratislava Ivanka,25.2,J,4.0,0.0,Takmer zamračené,pekne
227,2021-08-01 14:00:00,Bratislava - Mlynská Dolina,23.5,JV,2.0,0.0,Jasno,pekne
228,2021-08-01 15:00:00,Bratislava - Mlynská Dolina,22.4,Z,1.0,0.0,Jasno,pekne
229,2021-08-01 15:00:00,Bratislava Ivanka,24.1,JZ,6.0,0.0,Takmer zamračené,pekne
230,2021-08-01 15:00:00,Bratislava Koliba,21.7,Z,3.0,0.0,Jasno,pekne
231,2021-08-01 16:00:00,Bratislava - Mlynská Dolina,20.1,Z,4.0,0.0,Jasno,pekne
232,2021-08-01 16:00:00,Bratislava Ivanka,23.5,JZ,6.0,0.0,Takmer zamračené,Prehánka
233,2021-08-01 16:00:00,Bratislava Koliba,20.9,JZ,5.0,13.0,Jasno,pekne
234,2021-08-01 17:00:00,Bratislava - Mlynská Dolina,16.9,Z,4.0,0.0,Jasno,pekne
235,2021-08-01 17:00:00,Bratislava Ivanka,17.9,Z,9.0,0.0,Takmer zamračené,Dážď
236,2021-08-01 17:00:00,Bratislava Koliba,16.2,Z,6.0,12.0,Jasno,pekne
237,2021-08-01 18:00:00,Bratislava - Mlynská Dolina,17.8,Z,3.0,0.0,Jasno,pekne
238,2021-08-01 18:00:00,Bratislava Ivanka,18.8,Z,11.0,0.0,Takmer zamračené,Po daždi
239,2021-08-01 18:00:00,Bratislava Koliba,17.0,Z,6.0,13.0,Jasno,pekne
240,2021-08-01 19:00:00,Bratislava - Mlynská Dolina,17.2,Z,3.0,0.0,Jasno,pekne
241,2021-08-01 19:00:00,Bratislava Koliba,16.4,Z,7.0,12.0,Jasno,pekne
242,2021-08-01 19:00:00,Bratislava Ivanka,18.4,Z,8.0,0.0,Takmer zamračené,Dážď
243,2021-08-01 20:00:00,Bratislava - Mlynská Dolina,17.0,Z,3.0,0.0,Jasno,pekne
244,2021-08-01 20:00:00,Bratislava Koliba,16.0,Z,6.0,11.0,Jasno,pekne
245,2021-08-01 20:00:00,Bratislava Ivanka,18.0,Z,5.0,0.0,Takmer zamračené,Po daždi
246,2021-08-01 21:00:00,Bratislava - Mlynská Dolina,16.6,SZ,4.0,0.0,Jasno,pekne
247,2021-08-01 21:00:00,Bratislava Ivanka,17.6,Z,4.0,0.0,Polooblačno,pekne
248,2021-08-01 21:00:00,Bratislava Koliba,15.5,Z,6.0,12.0,Jasno,pekne
249,2021-08-01 22:00:00,Bratislava Koliba,15.2,Z,6.0,0.0,Jasno,pekne
250,2021-08-01 22:00:00,Bratislava Ivanka,17.4,Z,5.0,10.0,Oblačno,pekne
251,2021-08-01 22:00:00,Bratislava - Mlynská Dolina,16.6,Z,4.0,0.0,Jasno,pekne
252,2021-08-01 23:00:00,Bratislava - Mlynská Dolina,16.7,Z,4.0,0.0,Jasno,pekne
253,2021-08-01 23:00:00,Bratislava Ivanka,17.3,Z,7.0,0.0,Oblačno,pekne
254,2021-08-01 23:00:00,Bratislava Koliba,15.1,PREM,4.0,0.0,Jasno,pekne
255,2021-08-02 00:00:00,Bratislava - Mlynská Dolina,17.0,Z,4.0,0.0,Jasno,pekne
256,2021-08-02 00:00:00,Bratislava Ivanka,17.2,Z,6.0,0.0,Oblačno,pekne
257,2021-08-02 00:00:00,Bratislava Koliba,15.2,Z,4.0,9.0,Jasno,pekne
258,2021-08-02 01:00:00,Bratislava - Mlynská Dolina,16.8,Z,4.0,0.0,Jasno,pekne
259,2021-08-02 01:00:00,Bratislava Ivanka,17.2,Z,6.0,0.0,Oblačno,pekne
260,2021-08-02 01:00:00,Bratislava Koliba,15.1,PREM,3.0,0.0,Jasno,pekne
261,2021-08-02 02:00:00,Bratislava Koliba,15.1,Z,4.0,0.0,Jasno,pekne
262,2021-08-02 02:00:00,Bratislava - Mlynská Dolina,16.7,Z,3.0,0.0,Jasno,pekne
